id,price
236093,3239.832
236094,3082.3066
236095,3786.2085
236096,1964.388
236097,3901.5317
236098,16844.627
236099,3812.4683
236100,788.3451
236101,510.8643
236102,7069.601
236103,11489.132
236104,16190.441
236105,5032.861
236106,740.2762
236107,961.7774
236108,820.879
236109,2267.45
236110,8744.059
236111,2707.3933
236112,811.6484
236113,1557.4493
236114,496.99326
236115,11831.562
236116,4094.8762
236117,3069.8765
236118,7379.015
236119,825.7335
236120,985.1942
236121,988.0938
236122,962.828
236123,737.65546
236124,4889.3706
236125,1001.4388
236126,677.8148
236127,1725.0835
236128,3476.4436
236129,571.08746
236130,15102.177
236131,919.9945
236132,4152.1494
236133,17639.588
236134,1725.6387
236135,3083.8748
236136,532.2972
236137,633.2456
236138,4914.8857
236139,1102.5062
236140,2235.6702
236141,2595.1995
236142,8958.058
236143,4512.524
236144,883.5939
236145,807.02277
236146,1733.4547
236147,1085.8807
236148,13618.92
236149,2407.033
236150,2513.0115
236151,1506.4124
236152,13202.238
236153,1650.518
236154,1956.4264
236155,5776.966
236156,2550.9368
236157,2608.4758
236158,4861.0586
236159,1752.2904
236160,10361.474
236161,2200.498
236162,3226.6055
236163,5686.26
236164,2035.9119
236165,1038.4945
236166,12456.764
236167,10069.478
236168,755.64087
236169,5255.8604
236170,3608.5688
236171,4900.3955
236172,876.60236
236173,2141.47
236174,2017.5052
236175,5384.235
236176,8096.7173
236177,4302.652
236178,4996.0557
236179,7634.312
236180,12565.407
236181,1226.2825
236182,481.49176
236183,818.2972
236184,2102.6843
236185,4956.926
236186,3079.3596
236187,2873.8374
236188,496.89377
236189,2587.692
236190,2303.1926
236191,2856.8628
236192,2550.5967
236193,4380.6987
236194,868.0519
236195,3354.1997
236196,8576.365
236197,6495.7334
236198,541.4305
236199,5510.4937
236200,4644.0776
236201,936.3954
236202,8251.489
236203,1447.6508
236204,2688.713
236205,4739.6646
236206,802.83
236207,5634.6772
236208,655.10077
236209,734.90356
236210,4166.0737
236211,912.6552
236212,5308.553
236213,3711.0232
236214,7053.6406
236215,5034.7095
236216,781.46967
236217,1453.9734
236218,17003.193
236219,4590.393
236220,2078.118
236221,419.56967
236222,6917.952
236223,14645.226
236224,4324.0107
236225,2215.2744
236226,820.5129
236227,4755.8037
236228,2326.417
236229,2280.702
236230,4248.9873
236231,581.81525
236232,6173.799
236233,895.6644
236234,13594.744
236235,1644.0553
236236,5679.3696
236237,673.47943
236238,1046.4028
236239,10508.589
236240,816.42285
236241,459.134
236242,1700.7256
236243,7327.672
236244,8272.013
236245,1750.844
236246,4629.3545
236247,2329.9392
236248,2389.8948
236249,3206.1917
236250,8911.178
236251,2370.315
236252,2940.3704
236253,595.37555
236254,4289.1235
236255,829.95197
236256,6903.7896
236257,4514.0596
236258,1041.2288
236259,2875.0737
236260,868.08673
236261,7878.2705
236262,3793.1455
236263,4202.3115
236264,3999.3796
236265,699.2829
236266,4116.238
236267,1757.6561
236268,8192.617
236269,773.967
236270,1366.8406
236271,7323.552
236272,769.0908
236273,16353.97
236274,930.0609
236275,529.70087
236276,2697.4368
236277,3508.5723
236278,851.017
236279,2222.4126
236280,2686.7314
236281,674.929
236282,1031.6459
236283,543.81586
236284,421.22064
236285,550.3512
236286,11622.41
236287,587.62665
236288,525.1013
236289,641.79083
236290,709.2778
236291,671.8444
236292,1094.1896
236293,856.65125
236294,11042.564
236295,806.36755
236296,5165.666
236297,7624.9585
236298,2990.9768
236299,4141.089
236300,2375.1072
236301,3104.3994
236302,3912.2883
236303,3247.3638
236304,520.99445
236305,7121.1
236306,5299.318
236307,1052.8038
236308,682.74316
236309,3798.382
236310,2551.3267
236311,644.6003
236312,4102.335
236313,2352.0588
236314,847.57166
236315,1695.1829
236316,6602.056
236317,4132.148
236318,882.7855
236319,472.86423
236320,1226.9775
236321,7271.225
236322,1200.7551
236323,1107.3148
236324,6914.9517
236325,550.4699
236326,1136.8914
236327,692.3642
236328,1257.178
236329,704.1086
236330,6063.102
236331,716.0504
236332,967.58276
236333,3316.1423
236334,871.5365
236335,12093.749
236336,484.37045
236337,803.88
236338,2941.9272
236339,5726.708
236340,4905.875
236341,5013.7935
236342,7613.4644
236343,4227.977
236344,6755.493
236345,2530.173
236346,2421.2344
236347,3313.678
236348,1677.1176
236349,11556.763
236350,5386.439
236351,1573.1046
236352,8369.572
236353,7552.305
236354,681.2856
236355,10492.827
236356,10926.457
236357,1040.9263
236358,1902.8124
236359,614.2342
236360,747.3848
236361,556.7153
236362,3349.418
236363,1669.371
236364,2584.2642
236365,2695.9944
236366,608.87646
236367,844.07135
236368,647.50214
236369,3195.9922
236370,752.221
236371,810.3781
236372,1756.9994
236373,1645.1342
236374,1369.6589
236375,1908.9178
236376,716.2578
236377,610.166
236378,1605.4529
236379,13717.821
236380,655.0346
236381,1984.0494
236382,4186.509
236383,2804.845
236384,3612.879
236385,9137.451
236386,599.98846
236387,15054.954
236388,2048.7195
236389,3159.773
236390,4459.517
236391,5683.8833
236392,15482.745
236393,16299.647
236394,11888.311
236395,4682.9624
236396,6067.7856
236397,974.36176
236398,8363.616
236399,4458.338
236400,2763.7285
236401,593.661
236402,2614.827
236403,3654.9807
236404,6766.5117
236405,1473.6041
236406,437.50732
236407,500.0588
236408,2831.1965
236409,600.7943
236410,615.15027
236411,1146.2103
236412,2883.2913
236413,511.51535
236414,587.9271
236415,4012.198
236416,5162.9263
236417,13517.705
236418,987.0397
236419,700.6024
236420,566.9091
236421,831.4419
236422,557.2153
236423,561.03375
236424,15427.199
236425,911.6622
236426,2721.038
236427,748.2435
236428,1769.1351
236429,5089.162
236430,12908.978
236431,1808.6644
236432,1550.3864
236433,757.6772
236434,716.2269
236435,636.3902
236436,4730.901
236437,1527.5814
236438,826.3461
236439,2229.9033
236440,723.3111
236441,3410.385
236442,3993.5613
236443,2968.816
236444,3874.6226
236445,773.863
236446,1994.2557
236447,840.0095
236448,1752.2567
236449,6391.2637
236450,659.7827
236451,1201.5785
236452,9065.277
236453,5799.3193
236454,2201.6992
236455,6689.041
236456,3476.9258
236457,7793.081
236458,585.27264
236459,2166.5706
236460,1893.4528
236461,1758.8936
236462,2306.0742
236463,522.3348
236464,757.7198
236465,5310.36
236466,5874.972
236467,416.87442
236468,15264.824
236469,2208.171
236470,8284.606
236471,2036.5652
236472,826.30853
236473,854.89465
236474,1173.2397
236475,3989.959
236476,1363.1599
236477,1225.1437
236478,5446.626
236479,2408.5862
236480,553.9387
236481,1238.8662
236482,10227.551
236483,553.6196
236484,8737.213
236485,1421.9696
236486,1327.3801
236487,5440.6294
236488,13044.975
236489,1069.9384
236490,5124.1675
236491,518.18823
236492,9979.355
236493,2315.1284
236494,1306.845
236495,655.223
236496,3385.4927
236497,945.5432
236498,552.1792
236499,404.6403
236500,3290.5469
236501,7655.391
236502,987.0319
236503,3920.1543
236504,2753.3687
236505,536.6085
236506,14164.535
236507,2996.888
236508,6652.826
236509,1671.2483
236510,1657.2349
236511,748.5563
236512,638.3894
236513,9204.362
236514,731.3692
236515,2462.1223
236516,2533.101
236517,5697.2104
236518,16283.598
236519,2697.5315
236520,3071.1592
236521,919.6262
236522,532.8161
236523,6589.8936
236524,3141.271
236525,844.714
236526,1548.4733
236527,3945.2795
236528,1230.3105
236529,839.27136
236530,8561.473
236531,1387.2148
236532,1640.594
236533,13604.947
236534,1010.6153
236535,5310.307
236536,4674.351
236537,3314.1917
236538,16262.75
236539,963.2967
236540,2073.315
236541,10243.548
236542,876.84283
236543,9186.542
236544,2366.3835
236545,827.6318
236546,4113.469
236547,13022.676
236548,517.5276
236549,11443.309
236550,8006.353
236551,1092.4518
236552,2624.53
236553,5228.4463
236554,740.64734
236555,2382.6536
236556,3659.854
236557,2785.7004
236558,790.83044
236559,2410.9355
236560,8035.1846
236561,1748.924
236562,4831.1113
236563,1867.8787
236564,3094.7688
236565,17334.482
236566,1638.6648
236567,1791.1522
236568,12509.61
236569,2093.5146
236570,8348.242
236571,11525.324
236572,1178.1533
236573,5008.664
236574,4196.1924
236575,3713.631
236576,1873.2535
236577,365.05997
236578,2234.443
236579,580.7681
236580,10878.787
236581,4409.132
236582,958.6345
236583,886.2878
236584,559.4943
236585,2063.6133
236586,15891.223
236587,556.37683
236588,6552.262
236589,6776.648
236590,1074.2041
236591,9690.413
236592,2343.9312
236593,17366.521
236594,3875.697
236595,7472.632
236596,1090.0906
236597,720.59436
236598,604.3903
236599,13888.673
236600,2902.6433
236601,5141.5913
236602,8139.047
236603,874.54016
236604,7820.7476
236605,819.69806
236606,10140.737
236607,18625.207
236608,1649.6908
236609,4555.499
236610,6913.108
236611,2220.6758
236612,720.0014
236613,866.5208
236614,6747.5005
236615,1774.8063
236616,3417.4248
236617,10115.933
236618,9028.044
236619,4237.554
236620,10332.987
236621,10826.441
236622,710.9234
236623,3235.8381
236624,15948.449
236625,1764.33
236626,620.80597
236627,7203.8354
236628,672.7437
236629,5411.9507
236630,3394.9663
236631,3157.8274
236632,4553.9385
236633,9219.964
236634,15838.963
236635,817.19244
236636,17379.705
236637,941.1476
236638,883.95374
236639,898.9603
236640,2294.3296
236641,5141.5913
236642,1924.0056
236643,1678.8677
236644,1547.6902
236645,10194.807
236646,8986.601
236647,10619.145
236648,9420.185
236649,1732.8641
236650,593.3168
236651,1249.3958
236652,9840.062
236653,987.2173
236654,724.31116
236655,704.1568
236656,17523.783
236657,537.6079
236658,14835.6
236659,3331.6663
236660,2168.738
236661,1250.648
236662,2557.2083
236663,2136.6167
236664,1696.4456
236665,1664.8474
236666,12039.939
236667,939.30554
236668,2552.3713
236669,4423.6934
236670,1834.4749
236671,716.4515
236672,8542.27
236673,18164.86
236674,493.20047
236675,447.36478
236676,2294.2515
236677,950.0923
236678,4181.2773
236679,16124.835
236680,6849.9834
236681,3802.5474
236682,718.337
236683,4259.904
236684,839.73346
236685,676.8577
236686,6228.582
236687,10181.209
236688,5395.6245
236689,836.8964
236690,1150.2902
236691,2366.444
236692,833.30927
236693,6733.4766
236694,979.39166
236695,851.4585
236696,4617.1353
236697,699.4464
236698,2306.2139
236699,2606.93
236700,7672.8374
236701,4965.5757
236702,9561.352
236703,603.9737
236704,4809.517
236705,704.8322
236706,1132.0377
236707,12064.283
236708,2961.6514
236709,5004.2944
236710,515.8043
236711,824.2527
236712,767.4552
236713,14894.3955
236714,2362.8694
236715,6798.4087
236716,5063.992
236717,3610.0137
236718,659.4743
236719,682.13513
236720,1815.3615
236721,3714.8748
236722,8591.114
236723,628.2537
236724,3330.3909
236725,806.26953
236726,970.5731
236727,7442.132
236728,1778.0455
236729,4278.917
236730,585.2212
236731,4654.939
236732,4414.066
236733,4700.094
236734,5161.283
236735,744.3416
236736,7614.4727
236737,2051.6816
236738,2391.944
236739,3351.692
236740,9010.563
236741,3899.087
236742,1899.1624
236743,3601.502
236744,1006.8283
236745,15484.519
236746,4428.932
236747,14987.549
236748,1890.6368
236749,3239.0454
236750,4280.434
236751,2611.7542
236752,15644.657
236753,2391.6218
236754,1521.4961
236755,7741.954
236756,2287.703
236757,696.8996
236758,616.62494
236759,1011.27203
236760,1154.3276
236761,944.8889
236762,8824.93
236763,4826.6064
236764,4719.168
236765,5632.282
236766,758.30707
236767,804.94244
236768,16138.801
236769,2446.8425
236770,11964.822
236771,3843.45
236772,1777.6836
236773,1016.8143
236774,904.5696
236775,1064.5637
236776,1964.1718
236777,2588.2942
236778,725.5875
236779,3334.1035
236780,664.8321
236781,1225.4763
236782,4471.125
236783,6705.167
236784,681.57324
236785,2949.1118
236786,9009.775
236787,3342.3167
236788,610.85754
236789,2409.4187
236790,865.295
236791,2604.176
236792,4839.772
236793,769.8042
236794,16714.803
236795,4699.7397
236796,7295.741
236797,5577.221
236798,7156.076
236799,819.6916
236800,8519.945
236801,1106.6652
236802,2144.7856
236803,2761.6277
236804,16815.105
236805,760.633
236806,902.86774
236807,1822.1401
236808,709.85175
236809,1175.1185
236810,1159.568
236811,597.81757
236812,1412.2042
236813,1331.5432
236814,2524.9016
236815,9768.058
236816,4672.7603
236817,3218.6626
236818,4858.35
236819,715.414
236820,1702.1786
236821,8242.261
236822,2078.2122
236823,634.4481
236824,7229.7524
236825,6587.059
236826,510.50067
236827,4207.5396
236828,6168.8643
236829,1350.3448
236830,3548.09
236831,5449.3223
236832,712.28204
236833,10564.332
236834,481.37817
236835,663.3462
236836,5764.1987
236837,3278.2559
236838,4811.469
236839,2908.8433
236840,16079.489
236841,5304.95
236842,14549.119
236843,13497.456
236844,14505.885
236845,1035.0308
236846,3386.0452
236847,7488.4653
236848,4376.8877
236849,797.0549
236850,417.59964
236851,7611.7896
236852,1084.4685
236853,4745.1665
236854,715.5982
236855,1823.2277
236856,9839.059
236857,512.8107
236858,519.34467
236859,8203.007
236860,9681.12
236861,992.0515
236862,4101.62
236863,785.852
236864,11515.544
236865,571.25055
236866,533.84357
236867,5661.356
236868,10935.632
236869,929.43915
236870,9585.415
236871,1187.8295
236872,1038.852
236873,13296.433
236874,717.89996
236875,746.65784
236876,5675.5977
236877,562.51526
236878,14428.759
236879,9073.775
236880,15404.54
236881,9924.259
236882,3220.5066
236883,3423.0242
236884,4302.145
236885,1183.5974
236886,681.4894
236887,9996.27
236888,4515.7783
236889,703.3827
236890,10303.248
236891,961.26
236892,4770.686
236893,667.90204
236894,963.6073
236895,14044.355
236896,17595.295
236897,10321.958
236898,2527.0798
236899,3583.17
236900,6001.4863
236901,4674.4985
236902,1587.6533
236903,16058.862
236904,6016.182
236905,2929.5747
236906,550.462
236907,2591.942
236908,4320.9746
236909,722.93335
236910,3106.719
236911,3363.7014
236912,2006.533
236913,16583.18
236914,1378.7228
236915,4661.597
236916,988.28625
236917,1013.9712
236918,1029.4485
236919,913.4169
236920,14656.87
236921,794.4997
236922,9981.4795
236923,3919.0789
236924,10156.522
236925,1702.6401
236926,14275.852
236927,980.7621
236928,5590.787
236929,690.079
236930,6355.5967
236931,6056.706
236932,1132.5995
236933,2264.1755
236934,659.69495
236935,12497.79
236936,706.6187
236937,1101.0083
236938,709.07214
236939,5647.05
236940,13715.329
236941,5169.848
236942,6473.503
236943,9364.566
236944,8746.085
236945,2795.9182
236946,5363.374
236947,821.60345
236948,1040.5267
236949,826.8334
236950,5435.2134
236951,3778.9368
236952,4390.237
236953,3791.6401
236954,469.07178
236955,3178.2512
236956,7340.5854
236957,1575.6134
236958,1806.7747
236959,3407.728
236960,5814.288
236961,811.07587
236962,4136.4507
236963,1002.44745
236964,3880.3367
236965,4641.924
236966,14992.042
236967,825.3777
236968,823.2242
236969,1023.3589
236970,1934.9016
236971,4011.0657
236972,559.0428
236973,5052.2114
236974,4490.8486
236975,4358.5356
236976,1722.6458
236977,3517.9436
236978,5572.2593
236979,2528.1719
236980,2143.3433
236981,3560.4954
236982,456.19562
236983,6705.214
236984,1647.4678
236985,728.95404
236986,3591.296
236987,1303.7144
236988,15623.496
236989,7652.7817
236990,12802.048
236991,480.51923
236992,14439.958
236993,1708.5028
236994,2244.8616
236995,740.9306
236996,5301.9277
236997,5452.123
236998,1379.3461
236999,2340.235
237000,9281.593
237001,10870.035
237002,379.66144
237003,3831.6257
237004,656.35706
237005,1008.8841
237006,3424.7175
237007,927.3301
237008,1068.4415
237009,4732.008
237010,1921.6118
237011,933.1793
237012,16038.495
237013,3837.6118
237014,1053.9069
237015,2475.1863
237016,5818.744
237017,9592.638
237018,944.04706
237019,7862.565
237020,2069.5286
237021,2694.2817
237022,2124.3389
237023,796.9041
237024,664.1101
237025,906.1605
237026,2084.3108
237027,9216.897
237028,4600.546
237029,2893.1135
237030,4344.92
237031,478.2576
237032,2213.8198
237033,4083.815
237034,1239.404
237035,926.7983
237036,5335.488
237037,552.9956
237038,17019.447
237039,3952.207
237040,4387.3726
237041,2413.8528
237042,3847.94
237043,4723.8657
237044,787.3756
237045,2448.8289
237046,11721.95
237047,3829.7292
237048,14846.325
237049,1875.8207
237050,3383.6125
237051,5216.207
237052,3974.98
237053,4444.838
237054,782.78687
237055,5347.965
237056,6565.3755
237057,6755.369
237058,802.00476
237059,1554.0446
237060,2388.4211
237061,6999.2227
237062,618.8468
237063,1834.2064
237064,1708.8739
237065,11995.803
237066,702.54346
237067,11296.225
237068,11142.253
237069,820.87103
237070,1743.631
237071,820.59644
237072,4296.9854
237073,16264.056
237074,12318.339
237075,444.41513
237076,989.44135
237077,3057.1929
237078,6120.5127
237079,810.1438
237080,558.71875
237081,14454.844
237082,1453.3511
237083,5395.186
237084,7424.424
237085,928.3393
237086,9259.267
237087,698.06683
237088,574.4294
237089,3282.3025
237090,511.57587
237091,9508.948
237092,5615.0405
237093,1357.1936
237094,2978.5725
237095,3191.6414
237096,4502.93
237097,9705.125
237098,4484.6514
237099,597.67236
237100,697.0425
237101,819.87213
237102,826.4464
237103,5930.1963
237104,5187.7017
237105,806.2144
237106,4163.454
237107,3248.3496
237108,2377.466
237109,1299.269
237110,1895.0723
237111,3501.4294
237112,16505.041
237113,1028.3381
237114,2810.5796
237115,2592.845
237116,2178.5261
237117,6544.3477
237118,10533.598
237119,6220.6045
237120,5578.746
237121,2405.0964
237122,3638.9373
237123,10033.479
237124,1373.1014
237125,2388.9153
237126,10331.879
237127,5866.9673
237128,4233.3237
237129,5204.4844
237130,1816.8145
237131,806.0249
237132,1504.5676
237133,4096.594
237134,2337.6511
237135,3552.8977
237136,1283.3802
237137,895.8181
237138,2337.9192
237139,700.1024
237140,5364.286
237141,12057.763
237142,891.5647
237143,699.63226
237144,876.582
