id,price
27940,6906162.0
27941,8476006.0
27942,3101431.8
27943,2393510.0
27944,101159.41
27945,4465525.0
27946,5644559.5
27947,2608096.0
27948,1309068.9
27949,7578600.5
27950,7966227.0
27951,2938514.8
27952,4426694.0
27953,3342945.2
27954,8543060.0
27955,7687047.0
27956,451397.5
27957,2506523.2
27958,4935445.0
27959,1759009.4
27960,4103189.8
27961,1207569.9
27962,6327589.0
27963,4373837.0
27964,1849013.5
27965,2874721.0
27966,8095722.5
27967,9288562.0
27968,7884460.5
27969,2872290.0
27970,94545.76
27971,4301351.5
27972,6824623.5
27973,7686583.5
27974,1449828.4
27975,6890493.0
27976,7050938.0
27977,3571582.8
27978,7284101.5
27979,1926369.8
27980,4577467.5
27981,7897598.0
27982,4326311.5
27983,3642341.8
27984,6275120.0
27985,57037.348
27986,4304119.0
27987,7487344.0
27988,605262.6
27989,287852.78
27990,1751717.6
27991,7581510.0
27992,9331540.0
27993,5446567.0
27994,9536190.0
27995,3090376.2
27996,4934365.0
27997,8471476.0
27998,3684007.2
27999,914194.5
28000,7413208.5
28001,4553920.5
28002,4385326.0
28003,5623058.5
28004,426902.16
28005,3612022.0
28006,604446.7
28007,4017193.2
28008,8459070.0
28009,5986756.0
28010,1752422.5
28011,6709534.5
28012,7736279.5
28013,9295442.0
28014,6288576.5
28015,5485173.5
28016,9256956.0
28017,4568721.0
28018,3100200.2
28019,1150976.0
28020,7867036.5
28021,3391615.5
28022,7187859.5
28023,3100296.0
28024,809950.4
28025,2982606.0
28026,1847126.0
28027,35462.18
28028,4835280.5
28029,8210148.5
28030,871197.75
28031,1540262.6
28032,6642255.5
28033,3493355.2
28034,1626860.5
28035,3395585.2
28036,9038984.0
28037,7476696.0
28038,5281637.0
28039,2198710.5
28040,7351038.0
28041,877512.75
28042,4865806.0
28043,5692896.5
28044,7803127.0
28045,4836671.5
28046,8849916.0
28047,6330913.5
28048,4710498.0
28049,9537734.0
28050,3217769.0
28051,5151865.5
28052,6940725.5
28053,2653710.2
28054,8099206.5
28055,2197947.8
28056,3796404.2
28057,658985.6
28058,6155573.5
28059,6046940.0
28060,5823321.5
28061,5586741.0
28062,4689548.5
28063,1716508.2
28064,4551934.5
28065,8146540.0
28066,1761261.5
28067,5083008.0
28068,7966145.5
28069,1848134.0
28070,9922198.0
28071,6088430.0
28072,1701758.4
28073,6761660.5
28074,9987918.0
28075,3384845.0
28076,9295572.0
28077,1642655.2
28078,3056514.8
28079,9430504.0
28080,1305384.8
28081,911521.2
28082,2422175.0
28083,3838584.2
28084,1846788.9
28085,3930782.8
28086,9247448.0
28087,5269690.0
28088,2937450.2
28089,3935493.5
28090,2820678.2
28091,2324841.2
28092,1441411.9
28093,8948914.0
28094,3101527.5
28095,9217454.0
28096,808760.56
28097,403140.03
28098,557037.44
28099,3287089.8
28100,6251956.0
28101,2743138.5
28102,6406874.5
28103,8051318.0
28104,2960017.5
28105,3841322.5
28106,5589355.5
28107,9628678.0
28108,4374882.5
28109,7187535.5
28110,7287182.5
28111,5154334.0
28112,5386461.5
28113,1018842.3
28114,9519804.0
28115,4132730.5
28116,1679571.2
28117,8852112.0
28118,4179475.0
28119,96214.555
28120,2037185.0
28121,1132216.2
28122,330970.9
28123,6335093.0
28124,9690894.0
28125,3695636.8
28126,7488490.5
28127,3102921.8
28128,3098936.5
28129,2595799.2
28130,5076775.5
28131,1211739.2
28132,6699108.5
28133,5622378.0
28134,4384930.0
28135,3451286.2
28136,9431790.0
28137,1643473.5
28138,71822.984
28139,3576393.8
28140,9076274.0
28141,1386932.6
28142,8809498.0
28143,57420.83
28144,5905604.5
28145,2974794.0
28146,7576232.5
28147,8913416.0
28148,3695869.0
28149,6147947.0
28150,7492314.0
28151,8543162.0
28152,8554238.0
28153,7352866.0
28154,1542735.8
28155,2902590.8
28156,6474975.5
28157,7778681.0
28158,9764416.0
28159,9447494.0
28160,9259576.0
28161,1755916.2
28162,5832309.0
28163,5284158.0
28164,3263916.5
28165,1333377.1
28166,7726483.5
28167,815628.75
28168,6121228.0
28169,4710873.0
28170,6528466.5
28171,2288966.2
28172,3684166.2
28173,2785205.2
28174,297204.62
28175,5646131.5
28176,8337534.0
28177,1694917.6
28178,8421606.0
28179,3216175.0
28180,40434.77
28181,6890371.0
28182,1385809.1
28183,6153241.5
28184,1881838.8
28185,211496.83
28186,9441972.0
28187,5829633.0
28188,1627714.5
28189,4935598.5
28190,2653414.0
28191,1498088.0
28192,9447706.0
28193,5139263.5
28194,6402128.0
28195,2838834.2
28196,1219418.8
28197,1881402.9
28198,2280289.0
28199,2665572.0
28200,5505220.0
28201,3934736.0
28202,3392655.0
28203,513955.0
28204,5834924.5
28205,3033779.8
28206,3166402.5
28207,7777947.5
28208,8753292.0
28209,6047826.0
28210,1442805.9
28211,2886890.0
28212,1046218.7
28213,558204.25
28214,6599928.0
28215,4464867.5
28216,7187684.5
28217,8895060.0
28218,4875142.0
28219,5984057.0
28220,8768672.0
28221,1305600.6
28222,5835360.5
28223,718862.8
28224,2078800.0
28225,2607020.8
28226,588236.9
28227,7002463.5
28228,969369.6
28229,904245.1
28230,4629275.0
28231,4500626.0
28232,4374251.0
28233,427589.2
28234,2543178.8
28235,3649804.0
28236,5443537.5
28237,3613722.5
28238,5228816.5
28239,3340835.0
28240,6890560.5
28241,5271525.5
28242,807915.94
28243,9125758.0
28244,656408.2
28245,1850332.5
28246,5712212.0
28247,5079884.0
28248,1921958.5
28249,3256442.2
28250,8538784.0
28251,7629921.0
28252,7942230.0
28253,2195064.2
28254,492474.44
28255,3686429.2
28256,9941356.0
28257,6850339.0
28258,2013947.1
28259,9653376.0
28260,2505850.2
28261,8588288.0
28262,5643912.5
28263,2324774.2
28264,9518248.0
28265,231199.02
28266,1604573.2
28267,7594037.0
28268,7627823.5
28269,2820785.8
28270,1533643.9
28271,6049987.5
28272,9033510.0
28273,8050359.0
28274,5426720.5
28275,3917988.5
28276,8945922.0
28277,4284150.5
28278,7150034.5
28279,5594989.5
28280,5077604.0
28281,3842069.8
28282,2507641.0
28283,6760278.0
28284,691369.44
28285,2324760.8
28286,1162884.6
28287,9848984.0
28288,9211148.0
28289,9581360.0
28290,5642507.0
28291,6938529.5
28292,4565193.0
28293,1645382.2
28294,4325848.0
28295,2283836.5
28296,4931517.0
28297,815052.6
28298,8895182.0
28299,2688895.8
28300,6826216.5
28301,1629814.0
28302,120789.0
28303,8220010.5
28304,8948038.0
28305,6826552.5
28306,8589356.0
28307,2595500.0
28308,9618966.0
28309,8864854.0
28310,5390693.5
28311,4344656.0
28312,607182.44
28313,2874701.8
28314,4373128.5
28315,1835528.9
28316,7285859.0
28317,358104.1
28318,5788588.0
28319,9451744.0
28320,482281.9
28321,3032529.0
28322,121776.95
28323,5584049.5
28324,3580486.2
28325,4017115.2
28326,8810754.0
28327,1604214.8
28328,4107380.5
28329,2199787.5
28330,589399.7
28331,2694697.5
28332,5232717.5
28333,8552002.0
28334,691232.2
28335,8050209.0
28336,7631073.0
28337,6488747.0
28338,8852102.0
28339,3289733.8
28340,8373787.0
28341,1596535.6
28342,8897082.0
28343,294329.22
28344,4837051.0
28345,655200.94
28346,2507603.2
28347,5839306.0
28348,2666442.0
28349,2033058.0
28350,1587198.2
28351,3519834.2
28352,1642371.0
28353,4584732.0
28354,5699494.5
28355,3518355.8
28356,2232424.5
28357,1116877.1
28358,228194.8
28359,1877964.9
28360,6076403.0
28361,2015625.4
28362,2537908.0
28363,5540487.5
28364,8037727.0
28365,6153631.0
28366,7770059.5
28367,6141567.5
28368,1016471.1
28369,3490959.5
28370,5644941.5
28371,9355622.0
28372,7991429.0
28373,4580778.0
28374,6335672.5
28375,1757046.1
28376,9262098.0
28377,6152105.5
28378,6483524.0
28379,333843.9
28380,8656396.0
28381,7616430.0
28382,8896596.0
28383,9033540.0
28384,6334000.5
28385,3147129.2
28386,3266867.0
28387,8897056.0
28388,9778620.0
28389,3745793.5
28390,4212326.5
28391,3919056.2
28392,4108401.8
28393,9402716.0
28394,1757593.6
28395,3100299.5
28396,5769607.5
28397,1023088.9
28398,9742426.0
28399,1849023.9
28400,3901854.8
28401,2998782.2
28402,7867447.5
28403,5485439.0
28404,9246266.0
28405,1063943.6
28406,4462781.5
28407,9374898.0
28408,5821042.5
28409,719415.1
28410,6933780.0
28411,7429828.5
28412,3578685.5
28413,973415.94
28414,5233043.0
28415,2202554.5
28416,9893878.0
28417,876358.8
28418,2083929.1
28419,2114052.0
28420,7005113.5
28421,3980058.0
28422,941054.7
28423,4995928.0
28424,7590869.0
28425,1304516.5
28426,8188482.5
28427,5230654.0
28428,9787058.0
28429,5011400.0
28430,8553886.0
28431,1592392.0
28432,9221160.0
28433,1741880.5
28434,4302734.5
28435,2384785.2
28436,6891752.5
28437,5833410.0
28438,8120515.0
28439,1846011.8
28440,2290290.2
28441,6049324.5
28442,547259.1
28443,450245.8
28444,2200681.0
28445,8591496.0
28446,7595377.0
28447,4707098.0
28448,1970172.8
28449,2744140.0
28450,8425668.0
28451,1333333.5
28452,2600353.5
28453,4025490.8
28454,8895708.0
28455,1307984.9
28456,4643026.0
28457,7579862.0
28458,2695271.8
28459,2503832.5
28460,4639445.5
28461,6098112.5
28462,6113314.0
28463,899251.56
28464,2837129.2
28465,6787788.5
28466,451385.56
28467,8947430.0
28468,3635773.2
28469,7114031.5
28470,5507263.5
28471,428076.94
28472,1389771.0
28473,5229147.5
28474,6155445.5
28475,8947714.0
28476,2447326.5
28477,2596661.2
28478,3650667.8
28479,514923.44
28480,3483850.0
28481,3393754.0
28482,5837666.0
28483,2420946.2
28484,5488609.0
28485,606433.94
28486,2778763.0
28487,1765580.5
28488,606183.8
28489,3101212.2
28490,1881906.6
28491,84355.36
28492,5232290.0
28493,812331.06
28494,5645853.5
28495,4689547.5
28496,4107423.5
28497,5835056.5
28498,3652306.2
28499,5270372.5
28500,3927422.2
28501,4989168.0
28502,4690394.0
28503,7352474.5
28504,2115507.2
28505,4934046.0
28506,1381708.4
28507,8543814.0
28508,4554245.5
28509,7135654.0
28510,6474251.5
28511,5502723.5
28512,5980308.5
28513,2286562.0
28514,1459574.2
28515,1960454.8
28516,2505030.2
28517,5620462.0
28518,3584888.0
28519,1835146.2
28520,8665118.0
28521,3924102.5
28522,4580075.0
28523,9890576.0
28524,1453503.9
28525,4124777.2
28526,9081758.0
28527,6342563.0
28528,2870164.8
28529,7729579.5
28530,3518983.5
28531,6152631.5
28532,899544.56
28533,3685815.8
28534,8154524.0
28535,1306575.6
28536,5008278.0
28537,2601661.5
28538,9574402.0
28539,9024898.0
28540,1152430.0
28541,7590251.0
28542,9498084.0
28543,4076606.2
28544,138663.28
28545,3523113.2
28546,471975.3
28547,7189640.0
28548,4391910.0
28549,4583898.0
28550,3799728.8
28551,6596876.0
28552,8658462.0
28553,3249464.2
28554,3894705.0
28555,2448079.2
28556,3394832.0
28557,1887135.2
28558,9852646.0
28559,4835396.5
28560,4346092.0
28561,9679864.0
28562,1386997.8
28563,5467331.5
28564,1751478.4
28565,607736.25
28566,8591744.0
28567,9075886.0
28568,5838359.0
28569,587169.8
28570,8184785.0
28571,4277367.5
28572,6627075.5
28573,3092908.0
28574,3576446.8
28575,9612182.0
28576,7083718.5
28577,758294.75
28578,6144171.5
28579,5254177.5
28580,1388772.4
28581,1758948.5
28582,3609690.8
28583,6848128.0
28584,4105706.0
28585,9293360.0
28586,3253746.5
28587,4076317.0
28588,8736218.0
28589,9615108.0
28590,5382485.0
28591,7484931.5
28592,2319518.8
28593,4347424.0
28594,3482564.8
28595,7577499.0
28596,3149988.5
28597,3254439.0
28598,9369780.0
28599,230062.28
28600,4548655.5
28601,4709073.0
28602,86899.75
28603,7430505.5
28604,4630462.0
28605,9156026.0
28606,8551752.0
28607,5485806.0
28608,812905.5
28609,8052577.5
28610,910275.7
28611,3979539.5
28612,959006.0
28613,3389002.2
28614,7885474.0
28615,9369966.0
28616,4324901.0
28617,6595669.5
28618,4768882.0
28619,8554276.0
28620,7402872.0
28621,6789435.0
28622,6641166.0
28623,8175133.0
28624,5077409.5
28625,3576891.5
28626,810383.25
28627,7898540.0
28628,7350688.5
28629,4162526.8
28630,2088956.1
28631,4837497.5
28632,9223510.0
28633,2014281.6
28634,8664550.0
28635,5839119.0
28636,1212955.8
28637,4689444.5
28638,9337994.0
28639,1118133.4
28640,6279865.5
28641,606467.4
28642,2039580.8
28643,1960721.9
28644,116882.79
28645,4690887.5
28646,2149563.8
28647,2545984.5
28648,7777878.5
28649,9157168.0
28650,1212347.0
28651,870825.2
28652,1630450.1
28653,2784661.0
28654,6537472.0
28655,3590777.5
28656,8853296.0
28657,7285969.0
28658,7089802.5
28659,84621.03
28660,9152144.0
28661,3485612.8
28662,1959558.2
28663,2872258.0
28664,5228811.0
28665,7079181.0
28666,5581871.5
28667,6144733.5
28668,2114372.2
28669,1732912.5
28670,7920960.0
28671,5590966.0
28672,2016486.4
28673,4501262.5
28674,1441173.0
28675,1021582.2
28676,3514423.2
28677,8848252.0
28678,398821.8
28679,6525815.0
28680,4783644.0
28681,1756266.2
28682,3840132.2
28683,3488901.5
28684,7834481.0
28685,6278182.0
28686,6335655.0
28687,2088957.4
28688,7433054.5
28689,3373754.0
28690,422290.16
28691,9337730.0
28692,6040210.0
28693,6805776.5
28694,8426822.0
28695,6640466.0
28696,2871985.2
28697,8346145.0
28698,871063.25
28699,2283527.8
28700,5081098.5
28701,2961708.0
28702,2592437.0
28703,556788.25
28704,9941144.0
28705,809043.6
28706,7588571.0
28707,3742462.8
28708,93278.57
28709,4710858.5
28710,913580.3
28711,9584586.0
28712,8556816.0
28713,9428420.0
28714,1212898.1
28715,535777.2
28716,6279911.0
28717,5763317.0
28718,4233944.0
28719,442631.2
28720,3266235.8
28721,3623293.8
28722,6836787.0
28723,477732.8
28724,2421355.2
28725,7149422.0
28726,3844478.0
28727,6113725.5
28728,74740.4
28729,4342304.5
28730,3456514.8
28731,9787450.0
28732,2040347.4
28733,694262.7
28734,1695027.8
28735,4344586.0
28736,9744598.0
28737,9650730.0
28738,5609159.5
28739,2782738.0
28740,3217947.0
28741,8175558.5
28742,812846.9
28743,6889822.5
28744,3285943.8
28745,2604709.5
28746,3595147.0
28747,7352896.5
28748,54855.664
28749,5766571.5
28750,8543066.0
28751,914955.9
28752,9676578.0
28753,7286152.0
28754,829505.3
28755,4327191.5
28756,1702050.5
28757,6759850.5
28758,7691539.5
28759,2832728.2
28760,4949936.5
28761,6114105.0
28762,4393473.0
28763,1442810.8
28764,4997440.0
28765,7284502.5
28766,5007794.0
28767,590037.8
28768,5582007.0
28769,7575084.0
28770,1754404.0
28771,1451280.8
28772,9370700.0
28773,5442154.0
28774,7964242.5
28775,35509.8
28776,5033831.5
28777,6386990.5
28778,9414606.0
28779,5541884.5
28780,6050383.0
28781,7941438.0
28782,4205366.0
28783,8147261.5
28784,8656240.0
28785,1924634.2
28786,6602099.5
28787,1760237.9
28788,1754150.6
28789,5626824.0
28790,3254951.8
28791,7833398.0
28792,9790632.0
28793,9083820.0
28794,4552291.0
28795,9546270.0
28796,6102456.0
28797,870431.06
28798,6108239.0
28799,833674.56
28800,1132607.4
28801,655890.0
28802,9122648.0
28803,590211.6
28804,960175.06
28805,6426469.0
28806,6761600.5
28807,7262415.5
28808,6565727.5
28809,5282423.5
28810,4068641.0
28811,8006534.5
28812,3451616.0
28813,8198483.0
28814,4513534.0
28815,5028469.5
28816,6297177.5
28817,9605582.0
28818,8665868.0
28819,2185432.0
28820,3374191.2
28821,4076435.8
28822,902384.8
28823,4505749.5
28824,9576970.0
28825,4770087.5
28826,4944724.0
28827,3395152.5
28828,2695209.5
28829,9033158.0
28830,8984108.0
28831,2693310.2
28832,3262039.8
28833,6762503.0
28834,7629978.5
28835,310865.0
28836,2326956.8
28837,589682.56
28838,2698645.5
28839,9974598.0
28840,7149773.0
28841,8722288.0
28842,4835949.5
28843,1977953.2
28844,2911453.5
28845,8592590.0
28846,2544183.8
28847,4258176.5
28848,2902321.2
28849,2937837.2
28850,9363900.0
28851,6676859.0
28852,1212176.6
28853,8750512.0
28854,5413912.5
28855,31332.898
28856,7056482.0
28857,8809470.0
28858,7805503.0
28859,8189329.5
28860,7739998.5
28861,3651510.5
28862,272200.66
28863,4551021.5
28864,1693257.2
28865,4273843.5
28866,4027839.5
28867,2288997.8
28868,9029574.0
28869,34182.855
28870,2781196.5
28871,3395507.8
28872,210744.75
28873,3586769.8
28874,189019.95
28875,9282442.0
28876,7920559.0
28877,1583700.0
28878,5032766.5
28879,7246893.5
28880,4346395.0
28881,7267300.0
28882,3491836.2
28883,5715299.5
28884,5374870.5
28885,8895044.0
28886,7144021.0
28887,9562388.0
28888,5984517.5
28889,2507261.5
28890,4278018.5
28891,8203420.5
28892,3345115.5
28893,2696870.0
28894,2604443.0
28895,962573.25
28896,6936515.0
28897,3099710.2
28898,6048943.0
28899,3616518.2
28900,609004.94
28901,2855178.5
28902,5270694.5
28903,4373890.5
28904,5278274.5
28905,2932292.0
28906,756832.25
28907,3063671.0
28908,6050838.5
28909,3934333.8
28910,9691182.0
28911,4872317.0
28912,4882485.5
28913,173837.73
28914,9372192.0
28915,9737460.0
28916,4693313.5
28917,1207213.9
28918,607267.6
28919,9257884.0
28920,3161890.0
28921,1384986.6
28922,3389666.2
28923,7964621.5
28924,6694604.5
28925,2417575.8
28926,7351722.0
28927,3614202.2
28928,55475.562
28929,7419485.0
28930,7255348.0
28931,6937143.0
28932,1593201.8
28933,4631918.5
28934,5936256.0
28935,8051781.0
28936,1846009.1
28937,3800688.5
28938,164374.17
28939,4345598.5
28940,1389836.2
28941,3746999.5
28942,6536029.5
28943,513496.53
28944,4393948.0
28945,8219263.5
28946,5118435.5
28947,270406.25
28948,2739579.0
28949,3102488.5
28950,961846.4
28951,1976702.9
28952,7005138.5
28953,171230.12
28954,1174614.5
28955,3984329.2
28956,537948.25
28957,6475633.5
28958,2041861.8
28959,557358.0
28960,6632447.5
28961,2896825.5
28962,7574374.0
28963,1741881.2
28964,8213206.0
28965,3985509.2
28966,3581195.2
28967,9629076.0
28968,6761655.5
28969,4500426.0
28970,1390936.0
28971,89486.914
28972,1569501.5
28973,2595648.0
28974,7262396.5
28975,561952.56
28976,7689111.0
28977,1610439.2
28978,909826.56
28979,9688338.0
28980,590368.2
28981,6295638.0
28982,6145280.5
28983,8039267.0
28984,9861660.0
28985,4553705.0
28986,5624302.0
28987,8288335.5
28988,2420442.0
28989,9261472.0
28990,7940138.0
28991,658097.6
28992,6388419.0
28993,6891829.0
28994,1213707.8
28995,4232069.5
28996,1541355.8
28997,8476020.0
28998,5839591.0
28999,4765714.5
29000,4344930.5
29001,3915843.0
29002,3287844.2
29003,4936069.0
29004,481224.6
29005,2326940.5
29006,965666.4
29007,8165088.5
29008,91789.445
29009,9780572.0
29010,5387087.0
29011,7286966.0
29012,9497812.0
29013,7997625.5
29014,284316.38
29015,6938939.0
29016,9157494.0
29017,962019.94
29018,2284501.0
29019,4434425.0
29020,4947988.0
29021,1750821.0
29022,1001671.1
29023,4774887.5
29024,7147927.0
29025,874211.9
29026,2867211.0
29027,4106474.5
29028,2206602.2
29029,5828871.5
29030,9897614.0
29031,8215503.0
29032,8449716.0
29033,9208276.0
29034,3100970.0
29035,4216407.5
29036,7778923.5
29037,8473674.0
29038,6487564.0
29039,8752146.0
29040,5769857.5
29041,9787510.0
29042,608285.94
29043,9152562.0
29044,5940779.0
29045,7055291.0
29046,4143699.0
29047,6139683.5
29048,1332716.4
29049,7967868.0
29050,4861937.5
29051,1973833.2
29052,5278452.0
29053,9845216.0
29054,1848675.4
29055,2742737.2
29056,8425498.0
29057,2992617.0
29058,6710846.5
29059,3583662.5
29060,4509864.0
29061,8547918.0
29062,7731717.0
29063,1846675.2
29064,719820.06
29065,9340596.0
29066,9151620.0
29067,5154587.5
29068,9567612.0
29069,1308367.5
29070,1629499.5
29071,68361.39
29072,6047569.5
29073,4629728.5
29074,3217314.8
29075,5383595.5
29076,2541079.0
29077,5073168.0
29078,1582365.8
29079,2146966.2
29080,5643194.5
29081,4839693.0
29082,2449358.0
29083,4303067.0
29084,171008.19
29085,7737535.5
29086,4709402.0
29087,5075505.0
29088,2450069.0
29089,9030124.0
29090,1435554.1
29091,7368231.5
29092,6732340.0
29093,6847762.0
29094,3684368.8
29095,7900359.0
29096,4301806.0
29097,4075182.5
29098,8048309.0
29099,3842679.2
29100,1651912.1
29101,868690.25
29102,8038559.5
29103,1743457.1
29104,2111760.2
29105,8117786.0
29106,9837052.0
29107,2386963.8
29108,8853738.0
29109,2114992.8
29110,8162123.0
29111,9595042.0
29112,901529.1
29113,2446159.0
29114,2016574.8
29115,4643248.5
29116,8086996.5
29117,7143618.5
29118,7520605.5
29119,8346755.0
29120,2962082.2
29121,6019751.0
29122,2326404.5
29123,9124152.0
29124,5272871.0
29125,5119227.0
29126,5232690.0
29127,2281716.8
29128,3218638.0
29129,5986569.5
29130,5486753.5
29131,2595932.2
29132,1004846.9
29133,1971971.1
29134,7968988.0
29135,2696340.5
29136,7895852.5
29137,256079.83
29138,5197081.5
29139,1061764.5
29140,9224938.0
29141,220889.67
29142,5119746.0
29143,8810792.0
29144,7090315.5
29145,8222157.5
29146,2936759.2
29147,816859.7
29148,8748926.0
29149,5165263.0
29150,8862448.0
29151,9260308.0
29152,6302544.0
29153,1695788.6
29154,7575950.5
29155,2192625.8
29156,6939025.0
29157,7188633.5
29158,5153085.0
29159,9151772.0
29160,4553437.5
29161,6526409.5
29162,4371380.0
29163,5115973.0
29164,3884332.8
29165,2808942.2
29166,1017613.6
29167,814143.8
29168,6153492.5
29169,5692134.5
29170,7969070.5
29171,755602.0
29172,6152258.5
29173,3457227.8
29174,1250034.1
29175,9222432.0
29176,8809864.0
29177,3149119.8
29178,4708911.0
29179,5983459.5
29180,5925939.5
29181,72528.63
29182,115526.95
29183,206402.84
29184,7407307.5
29185,963258.3
29186,6046914.5
29187,832760.4
